timestamp,flow_rate_lpm,pressure_bar,velocity_ms,label,anomaly_score,predicted_leak,severity
2024-01-01 05:46:00,47.104,3.745,1.176,0,0.082,0,MEDIUM
2024-01-01 05:47:00,47.185,4.093,1.157,0,0.1536,0,NORMAL
2024-01-01 05:48:00,48.563,3.863,1.235,0,0.1653,0,NORMAL
2024-01-01 05:49:00,49.573,3.978,1.18,0,0.2087,0,NORMAL
2024-01-01 05:50:00,50.622,3.883,1.253,0,0.17,0,NORMAL
2024-01-01 05:51:00,52.951,3.82,1.231,0,0.0954,0,MEDIUM
2024-01-01 05:52:00,51.715,4.054,1.234,0,0.1958,0,NORMAL
2024-01-01 05:53:00,49.68,4.076,1.132,0,0.1703,0,NORMAL
2024-01-01 05:54:00,49.962,3.942,1.261,0,0.1862,0,NORMAL
2024-01-01 05:55:00,47.995,3.741,1.213,0,0.087,0,MEDIUM
2024-01-01 05:56:00,49.963,3.945,1.182,0,0.2089,0,NORMAL
2024-01-01 05:57:00,49.423,4.039,1.207,0,0.2132,0,NORMAL
2024-01-01 05:58:00,50.645,3.852,1.111,0,0.1182,0,NORMAL
2024-01-01 05:59:00,48.346,4.018,1.22,0,0.2088,0,NORMAL
2024-01-01 06:00:00,51.039,3.998,1.149,0,0.1919,0,NORMAL
2024-01-01 06:01:00,53.065,4.058,1.132,0,0.1276,0,NORMAL
2024-01-01 06:02:00,49.782,4.012,1.124,0,0.1742,0,NORMAL
2024-01-01 06:03:00,50.803,3.903,1.256,0,0.1723,0,NORMAL
2024-01-01 06:04:00,51.38,4.12,1.169,0,0.1632,0,NORMAL
2024-01-01 06:05:00,49.198,3.984,1.277,0,0.1696,0,NORMAL
2024-01-01 06:06:00,50.448,3.997,1.173,0,0.2095,0,NORMAL
2024-01-01 06:07:00,50.025,3.907,1.115,0,0.1451,0,NORMAL
2024-01-01 06:08:00,50.195,3.956,1.144,0,0.189,0,NORMAL
2024-01-01 06:09:00,48.454,3.912,1.262,0,0.1553,0,NORMAL
2024-01-01 06:10:00,50.049,3.983,1.192,0,0.2171,0,NORMAL
2024-01-01 06:11:00,50.996,4.171,1.173,0,0.1386,0,NORMAL
2024-01-01 06:12:00,52.902,3.863,1.208,0,0.1401,0,NORMAL
2024-01-01 06:13:00,51.919,3.839,1.225,0,0.1447,0,NORMAL
2024-01-01 06:14:00,54.306,4.147,1.256,0,0.0495,0,MEDIUM
2024-01-01 06:15:00,48.465,3.979,1.272,0,0.168,0,NORMAL
2024-01-01 06:16:00,51.745,3.933,1.182,0,0.1936,0,NORMAL
2024-01-01 06:17:00,50.367,4.104,1.134,0,0.1614,0,NORMAL
2024-01-01 06:18:00,54.38,3.939,1.179,0,0.1021,0,NORMAL
2024-01-01 06:19:00,48.383,4.183,1.213,0,0.1428,0,NORMAL
2024-01-01 06:20:00,48.321,4.068,1.152,0,0.1772,0,NORMAL
2024-01-01 06:21:00,48.801,3.951,1.152,0,0.1906,0,NORMAL
2024-01-01 06:22:00,45.752,4.216,1.217,0,0.0479,0,MEDIUM
2024-01-01 06:23:00,48.948,3.939,1.198,0,0.2048,0,NORMAL
2024-01-01 06:24:00,48.482,4.074,1.202,0,0.1994,0,NORMAL
2024-01-01 06:25:00,50.301,4.03,1.162,0,0.2024,0,NORMAL
2024-01-01 06:26:00,50.684,4.13,1.188,0,0.1798,0,NORMAL
2024-01-01 06:27:00,53.752,4.156,1.154,0,0.0752,0,MEDIUM
2024-01-01 06:28:00,51.901,4.003,1.245,0,0.185,0,NORMAL
2024-01-01 06:29:00,48.846,3.925,1.252,0,0.1736,0,NORMAL
2024-01-01 06:30:00,48.203,4.046,1.108,0,0.1252,0,NORMAL
2024-01-01 06:31:00,50.984,3.932,1.154,0,0.1878,0,NORMAL
2024-01-01 06:32:00,47.36,4.201,1.125,0,0.0569,0,MEDIUM
2024-01-01 06:33:00,53.663,4.014,1.167,0,0.1357,0,NORMAL
2024-01-01 06:34:00,52.359,3.963,1.196,0,0.1837,0,NORMAL
2024-01-01 06:35:00,49.062,4.018,1.128,0,0.1685,0,NORMAL
2024-01-01 06:36:00,46.574,3.865,1.154,0,0.1125,0,NORMAL
2024-01-01 06:37:00,52.708,3.903,1.15,0,0.1481,0,NORMAL
2024-01-01 06:38:00,49.771,4.12,1.21,0,0.1929,0,NORMAL
2024-01-01 06:39:00,52.476,3.934,1.203,0,0.1788,0,NORMAL
2024-01-01 06:40:00,46.811,3.895,1.164,0,0.1336,0,NORMAL
2024-01-01 06:41:00,48.801,4.054,1.209,0,0.2072,0,NORMAL
2024-01-01 06:42:00,50.01,4.119,1.173,0,0.1828,0,NORMAL
2024-01-01 06:43:00,50.094,4.072,1.186,0,0.2061,0,NORMAL
2024-01-01 06:44:00,49.1,4.1,1.284,0,0.1364,0,NORMAL
2024-01-01 06:45:00,51.246,3.924,1.267,0,0.1643,0,NORMAL
2024-01-01 06:46:00,47.865,3.858,1.135,0,0.1178,0,NORMAL
2024-01-01 06:47:00,49.715,4.15,1.241,0,0.1712,0,NORMAL
2024-01-01 06:48:00,50.241,3.968,1.241,0,0.2015,0,NORMAL
2024-01-01 06:49:00,51.029,3.975,1.143,0,0.1844,0,NORMAL
2024-01-01 06:50:00,51.423,4.133,1.241,0,0.1634,0,NORMAL
2024-01-01 06:51:00,47.751,4.056,1.277,0,0.1416,0,NORMAL
2024-01-01 06:52:00,46.932,4.046,1.144,0,0.1436,0,NORMAL
2024-01-01 06:53:00,52.555,4.217,1.154,0,0.0628,0,MEDIUM
2024-01-01 06:54:00,50.665,3.936,1.251,0,0.1926,0,NORMAL
2024-01-01 06:55:00,48.503,4.093,1.214,0,0.1944,0,NORMAL
2024-01-01 06:56:00,53.102,4.006,1.228,0,0.162,0,NORMAL
2024-01-01 06:57:00,50.231,4.027,1.217,0,0.2157,0,NORMAL
2024-01-01 06:58:00,52.359,4.153,1.22,0,0.1428,0,NORMAL
2024-01-01 06:59:00,50.135,4.051,1.134,0,0.1786,0,NORMAL
2024-01-01 07:00:00,54.121,4.054,1.252,0,0.0905,0,MEDIUM
2024-01-01 07:01:00,53.511,4.107,1.258,0,0.0944,0,MEDIUM
2024-01-01 07:02:00,49.502,3.964,1.189,0,0.2077,0,NORMAL
2024-01-01 07:03:00,51.943,3.916,1.198,0,0.1853,0,NORMAL
2024-01-01 07:04:00,51.291,3.896,1.123,0,0.1504,0,NORMAL
2024-01-01 07:05:00,52.737,3.803,1.226,0,0.0844,0,MEDIUM
2024-01-01 07:06:00,48.07,4.206,1.229,0,0.1126,0,NORMAL
2024-01-01 07:07:00,51.372,3.89,1.197,0,0.1858,0,NORMAL
2024-01-01 07:08:00,52.117,3.978,1.256,0,0.1692,0,NORMAL
2024-01-01 07:09:00,46.483,3.972,1.183,0,0.1454,0,NORMAL
2024-01-01 07:10:00,47.633,4.031,1.228,0,0.1916,0,NORMAL
2024-01-01 07:11:00,45.922,4.082,1.149,0,0.1137,0,NORMAL
2024-01-01 07:12:00,49.461,4.086,1.199,0,0.2023,0,NORMAL
2024-01-01 07:13:00,51.435,3.942,1.191,0,0.2003,0,NORMAL
2024-01-01 07:14:00,53.005,3.983,1.211,0,0.1701,0,NORMAL
2024-01-01 07:15:00,50.148,4.028,1.182,0,0.2103,0,NORMAL
2024-01-01 07:16:00,53.257,3.975,1.193,0,0.1684,0,NORMAL
2024-01-01 07:17:00,47.24,4.161,1.241,0,0.1203,0,NORMAL
2024-01-01 07:18:00,46.593,4.049,1.178,0,0.1468,0,NORMAL
2024-01-01 07:19:00,49.889,4.073,1.12,0,0.1587,0,NORMAL
2024-01-01 07:20:00,50.768,4.066,1.287,0,0.1475,0,NORMAL
2024-01-01 07:21:00,49.935,4.117,1.269,0,0.1434,0,NORMAL
2024-01-01 07:22:00,45.865,4.018,1.135,0,0.1058,0,NORMAL
2024-01-01 07:23:00,49.822,3.87,1.234,0,0.1819,0,NORMAL
2024-01-01 07:24:00,47.391,4.04,1.175,0,0.179,0,NORMAL
2024-01-01 07:25:00,51.339,3.935,1.213,0,0.1993,0,NORMAL
2024-01-01 07:26:00,50.733,3.947,1.215,0,0.2056,0,NORMAL
2024-01-01 07:27:00,48.12,4.059,1.188,0,0.1916,0,NORMAL
2024-01-01 07:28:00,48.972,4.124,1.161,0,0.1717,0,NORMAL
2024-01-01 07:29:00,47.882,4.002,1.165,0,0.1868,0,NORMAL
2024-01-01 07:30:00,49.875,4.031,1.154,0,0.1974,0,NORMAL
2024-01-01 07:31:00,51.91,4.17,1.158,0,0.1163,0,NORMAL
2024-01-01 07:32:00,48.029,4.024,1.197,0,0.2015,0,NORMAL
2024-01-01 07:33:00,51.008,4.26,1.164,0,0.0666,0,MEDIUM
2024-01-01 07:34:00,48.939,4.057,1.234,0,0.2024,0,NORMAL
2024-01-01 07:35:00,48.414,3.824,1.274,0,0.1054,0,NORMAL
2024-01-01 07:36:00,49.786,4.075,1.171,0,0.2,0,NORMAL
2024-01-01 07:37:00,47.93,4.038,1.212,0,0.1945,0,NORMAL
2024-01-01 07:38:00,48.893,4.129,1.225,0,0.1832,0,NORMAL
2024-01-01 07:39:00,47.604,4.067,1.224,0,0.1868,0,NORMAL
2024-01-01 07:40:00,53.929,3.986,1.204,0,0.1348,0,NORMAL
2024-01-01 07:41:00,50.071,3.878,1.237,0,0.1854,0,NORMAL
2024-01-01 07:42:00,48.601,3.979,1.224,0,0.2061,0,NORMAL
2024-01-01 07:43:00,50.428,3.915,1.138,0,0.173,0,NORMAL
2024-01-01 07:44:00,49.775,3.942,1.243,0,0.1959,0,NORMAL
2024-01-01 07:45:00,49.558,4.059,1.244,0,0.198,0,NORMAL
2024-01-01 07:46:00,51.228,4.167,1.162,0,0.1311,0,NORMAL
2024-01-01 07:47:00,51.515,4.039,1.202,0,0.2025,0,NORMAL
2024-01-01 07:48:00,48.939,3.88,1.234,0,0.1803,0,NORMAL
2024-01-01 07:49:00,48.848,4.044,1.19,0,0.2056,0,NORMAL
2024-01-01 07:50:00,49.45,4.12,1.254,0,0.1535,0,NORMAL
2024-01-01 07:51:00,45.396,3.939,1.318,0,0.008,0,MEDIUM
2024-01-01 07:52:00,46.97,3.987,1.161,0,0.1623,0,NORMAL
2024-01-01 07:53:00,52.734,4.001,1.131,0,0.1427,0,NORMAL
2024-01-01 07:54:00,53.29,3.922,1.215,0,0.1498,0,NORMAL
2024-01-01 07:55:00,49.502,4.065,1.236,0,0.2063,0,NORMAL
2024-01-01 07:56:00,51.153,3.988,1.188,0,0.2072,0,NORMAL
2024-01-01 07:57:00,50.623,4.042,1.273,0,0.1733,0,NORMAL
2024-01-01 07:58:00,56.158,3.911,1.133,0,0.0273,0,MEDIUM
2024-01-01 07:59:00,52.239,3.956,1.235,0,0.1822,0,NORMAL
2024-01-01 08:00:00,49.744,4.072,1.17,0,0.2011,0,NORMAL
2024-01-01 08:01:00,48.089,3.963,1.286,0,0.1355,0,NORMAL
2024-01-01 08:02:00,46.787,4.173,1.3,0,0.0225,0,MEDIUM
2024-01-01 08:03:00,50.407,3.96,1.162,0,0.2042,0,NORMAL
2024-01-01 08:04:00,48.487,4.022,1.173,0,0.2015,0,NORMAL
2024-01-01 08:05:00,47.155,4.093,1.243,0,0.1524,0,NORMAL
2024-01-01 08:06:00,48.707,3.858,1.181,0,0.161,0,NORMAL
2024-01-01 08:07:00,47.837,3.824,1.198,0,0.1289,0,NORMAL
2024-01-01 08:08:00,53.374,3.847,1.201,0,0.1099,0,NORMAL
2024-01-01 08:09:00,51.763,4.126,1.104,0,0.0946,0,MEDIUM
2024-01-01 08:10:00,49.984,3.945,1.199,0,0.2116,0,NORMAL
2024-01-01 08:11:00,52.96,4.256,1.166,0,0.0388,0,MEDIUM
2024-01-01 08:12:00,50.155,3.944,1.175,0,0.2079,0,NORMAL
2024-01-01 08:13:00,48.277,4.018,1.272,0,0.1626,0,NORMAL
2024-01-01 08:14:00,53.046,4.154,1.137,0,0.089,0,MEDIUM
2024-01-01 08:15:00,51.078,4.201,1.241,0,0.1155,0,NORMAL
2024-01-01 08:16:00,47.926,4.206,1.186,0,0.1077,0,NORMAL
2024-01-01 08:17:00,49.619,4.121,1.186,0,0.1846,0,NORMAL
2024-01-01 08:18:00,48.249,4.102,1.24,0,0.1727,0,NORMAL
2024-01-01 08:19:00,47.234,4.059,1.217,0,0.1752,0,NORMAL
2024-01-01 08:20:00,32.155,3.276,0.959,1,-0.0219,1,HIGH
2024-01-01 08:21:00,34.122,3.143,0.979,1,-0.0398,1,HIGH
2024-01-01 08:22:00,27.506,3.116,0.914,1,-0.0454,1,HIGH
2024-01-01 08:23:00,31.429,3.198,0.9,1,-0.0244,1,HIGH
2024-01-01 08:24:00,29.001,3.181,0.876,1,-0.0322,1,HIGH
2024-01-01 08:25:00,29.329,3.153,0.889,1,-0.0247,1,HIGH
2024-01-01 08:26:00,29.118,3.268,1.078,1,-0.0771,1,CRITICAL
2024-01-01 08:27:00,28.575,3.294,0.993,1,-0.0463,1,HIGH
2024-01-01 08:28:00,30.4,3.207,0.863,1,-0.043,1,HIGH
2024-01-01 08:29:00,28.641,3.346,0.864,1,-0.0582,1,CRITICAL
2024-01-01 08:30:00,30.844,3.084,0.955,1,-0.0034,1,HIGH
2024-01-01 08:31:00,30.202,3.179,0.958,1,0.0004,0,MEDIUM
2024-01-01 08:32:00,29.825,3.126,0.958,1,-0.0064,1,HIGH
2024-01-01 08:33:00,28.488,3.011,0.918,1,-0.0434,1,HIGH
2024-01-01 08:34:00,29.149,3.19,0.924,1,-0.0046,1,HIGH
2024-01-01 08:35:00,31.814,3.186,0.947,1,-0.0073,1,HIGH
2024-01-01 08:36:00,31.305,3.349,0.935,1,-0.0286,1,HIGH
2024-01-01 08:37:00,28.348,3.261,0.82,1,-0.0872,1,CRITICAL
2024-01-01 08:38:00,30.501,3.096,0.919,1,-0.0098,1,HIGH
2024-01-01 08:39:00,31.806,3.384,0.888,1,-0.0424,1,HIGH
2024-01-01 08:40:00,26.964,3.32,0.939,1,-0.0604,1,CRITICAL
2024-01-01 08:41:00,31.389,3.256,1.08,1,-0.0686,1,CRITICAL
2024-01-01 08:42:00,28.978,3.175,0.949,1,-0.0096,1,HIGH
2024-01-01 08:43:00,31.444,3.102,0.915,1,-0.017,1,HIGH
2024-01-01 08:44:00,28.776,3.161,0.977,1,-0.0259,1,HIGH
2024-01-01 08:45:00,26.693,3.307,0.955,1,-0.0571,1,CRITICAL
2024-01-01 08:46:00,27.048,3.387,0.952,1,-0.0688,1,CRITICAL
2024-01-01 08:47:00,30.399,3.352,0.961,1,-0.0255,1,HIGH
2024-01-01 08:48:00,30.822,3.149,1.033,1,-0.043,1,HIGH
2024-01-01 08:49:00,28.494,3.086,0.874,1,-0.055,1,CRITICAL
2024-01-01 08:50:00,31.58,3.212,0.954,1,-0.0084,1,HIGH
2024-01-01 08:51:00,26.98,3.021,0.884,1,-0.0848,1,CRITICAL
2024-01-01 08:52:00,30.171,3.23,0.958,1,-0.0099,1,HIGH
2024-01-01 08:53:00,27.881,3.183,0.885,1,-0.0509,1,CRITICAL
2024-01-01 08:54:00,28.999,3.152,0.91,1,-0.0135,1,HIGH
2024-01-01 08:55:00,30.398,3.039,0.916,1,-0.0197,1,HIGH
2024-01-01 08:56:00,28.582,3.249,0.979,1,-0.0392,1,HIGH
2024-01-01 08:57:00,29.534,3.145,0.976,1,-0.0156,1,HIGH
2024-01-01 08:58:00,32.315,3.081,0.868,1,-0.0466,1,HIGH
2024-01-01 08:59:00,29.149,2.911,0.933,1,-0.0416,1,HIGH
2024-01-01 09:00:00,51.671,3.997,1.165,0,0.1952,0,NORMAL
2024-01-01 09:01:00,47.741,4.177,1.137,0,0.1001,0,NORMAL
2024-01-01 09:02:00,51.06,4.166,1.189,0,0.1471,0,NORMAL
2024-01-01 09:03:00,52.883,3.954,1.185,0,0.1726,0,NORMAL
2024-01-01 09:04:00,45.057,3.94,1.321,0,0.0036,0,MEDIUM
2024-01-01 09:05:00,48.406,4.047,1.222,0,0.2007,0,NORMAL
2024-01-01 09:06:00,51.154,3.9,1.131,0,0.1572,0,NORMAL
2024-01-01 09:07:00,49.594,4.03,1.172,0,0.2062,0,NORMAL
2024-01-01 09:08:00,50.742,4.077,1.251,0,0.1834,0,NORMAL
2024-01-01 09:09:00,48.792,4.123,1.304,0,0.0886,0,MEDIUM
2024-01-01 09:10:00,50.173,3.99,1.121,0,0.1652,0,NORMAL
2024-01-01 09:11:00,49.689,3.98,1.106,0,0.1473,0,NORMAL
2024-01-01 09:12:00,52.336,3.912,1.294,0,0.1028,0,NORMAL
2024-01-01 09:13:00,50.509,3.917,1.219,0,0.1983,0,NORMAL
2024-01-01 09:14:00,50.675,3.977,1.157,0,0.2011,0,NORMAL
2024-01-01 09:15:00,49.176,4.037,1.227,0,0.2099,0,NORMAL
2024-01-01 09:16:00,49.025,4.091,1.068,0,0.0691,0,MEDIUM
2024-01-01 09:17:00,49.135,3.92,1.2,0,0.1952,0,NORMAL
2024-01-01 09:18:00,50.789,4.149,1.216,0,0.1733,0,NORMAL
2024-01-01 09:19:00,49.158,3.973,1.246,0,0.1928,0,NORMAL
2024-01-01 09:20:00,50.58,3.998,1.149,0,0.1985,0,NORMAL
2024-01-01 09:21:00,54.151,3.925,1.204,0,0.1073,0,NORMAL
2024-01-01 09:22:00,51.742,3.758,1.154,0,0.0867,0,MEDIUM
2024-01-01 09:23:00,49.348,4.088,1.213,0,0.2016,0,NORMAL
2024-01-01 09:24:00,52.402,4.074,1.155,0,0.1618,0,NORMAL
2024-01-01 09:25:00,49.184,3.972,1.18,0,0.2062,0,NORMAL
2024-01-01 09:26:00,45.924,4.007,1.15,0,0.1204,0,NORMAL
2024-01-01 09:27:00,47.984,4.052,1.233,0,0.1902,0,NORMAL
2024-01-01 09:28:00,46.258,3.844,1.243,0,0.0853,0,MEDIUM
2024-01-01 09:29:00,49.297,3.947,1.188,0,0.2049,0,NORMAL
2024-01-01 09:30:00,50.037,4.079,1.202,0,0.2076,0,NORMAL
2024-01-01 09:31:00,53.353,3.875,1.128,0,0.1004,0,NORMAL
2024-01-01 09:32:00,50.654,4.029,1.185,0,0.2074,0,NORMAL
2024-01-01 09:33:00,49.562,3.864,1.197,0,0.1801,0,NORMAL
2024-01-01 09:34:00,51.659,4.047,1.331,0,0.0678,0,MEDIUM
2024-01-01 09:35:00,45.578,3.996,1.144,0,0.1133,0,NORMAL
2024-01-01 09:36:00,50.471,3.838,1.273,0,0.1311,0,NORMAL
2024-01-01 09:37:00,51.542,4.116,1.25,0,0.1537,0,NORMAL
2024-01-01 09:38:00,47.043,3.927,1.214,0,0.1563,0,NORMAL
2024-01-01 09:39:00,52.288,3.919,1.288,0,0.1127,0,NORMAL
2024-01-01 09:40:00,50.677,4.02,1.219,0,0.2126,0,NORMAL
2024-01-01 09:41:00,49.169,4.115,1.219,0,0.1895,0,NORMAL
2024-01-01 09:42:00,51.266,3.898,1.197,0,0.191,0,NORMAL
2024-01-01 09:43:00,54.541,4.006,1.261,0,0.0746,0,MEDIUM
2024-01-01 09:44:00,50.364,4.043,1.255,0,0.1838,0,NORMAL
2024-01-01 09:45:00,50.496,4.069,1.169,0,0.1996,0,NORMAL
2024-01-01 09:46:00,49.081,4.018,1.134,0,0.1812,0,NORMAL
2024-01-01 09:47:00,48.3,3.963,1.19,0,0.1989,0,NORMAL
2024-01-01 09:48:00,51.661,3.917,1.16,0,0.1805,0,NORMAL
2024-01-01 09:49:00,48.288,4.009,1.197,0,0.202,0,NORMAL
2024-01-01 09:50:00,50.143,3.893,1.262,0,0.1595,0,NORMAL
2024-01-01 09:51:00,49.045,3.708,1.177,0,0.0719,0,MEDIUM
2024-01-01 09:52:00,50.958,4.044,1.198,0,0.2033,0,NORMAL
2024-01-01 09:53:00,50.667,4.09,1.203,0,0.202,0,NORMAL
2024-01-01 09:54:00,52.075,3.764,1.242,0,0.0805,0,MEDIUM
2024-01-01 09:55:00,48.98,3.899,1.088,0,0.0986,0,MEDIUM
2024-01-01 09:56:00,49.46,4.062,1.17,0,0.2006,0,NORMAL
2024-01-01 09:57:00,48.042,4.206,1.211,0,0.1143,0,NORMAL
2024-01-01 09:58:00,49.111,4.002,1.26,0,0.1786,0,NORMAL
2024-01-01 09:59:00,50.755,3.927,1.175,0,0.198,0,NORMAL
2024-01-01 10:00:00,51.514,3.982,1.106,0,0.1371,0,NORMAL
2024-01-01 10:01:00,48.156,4.137,1.231,0,0.1633,0,NORMAL
2024-01-01 10:02:00,51.739,3.935,1.168,0,0.1942,0,NORMAL
2024-01-01 10:03:00,52.711,3.92,1.141,0,0.141,0,NORMAL
2024-01-01 10:04:00,50.827,3.952,1.169,0,0.2024,0,NORMAL
2024-01-01 10:05:00,53.754,3.905,1.191,0,0.1228,0,NORMAL
2024-01-01 10:06:00,48.452,4.012,1.17,0,0.1969,0,NORMAL
2024-01-01 10:07:00,47.511,4.162,1.09,0,0.0467,0,MEDIUM
2024-01-01 10:08:00,46.443,4.032,1.245,0,0.1378,0,NORMAL
2024-01-01 10:09:00,52.992,3.975,1.264,0,0.1372,0,NORMAL
2024-01-01 10:10:00,51.309,3.971,1.233,0,0.2008,0,NORMAL
2024-01-01 10:11:00,49.889,3.844,1.143,0,0.1443,0,NORMAL
2024-01-01 10:12:00,50.56,4.088,1.19,0,0.2024,0,NORMAL
2024-01-01 10:13:00,47.749,3.992,1.2,0,0.1923,0,NORMAL
2024-01-01 10:14:00,54.892,3.982,1.23,0,0.0869,0,MEDIUM
2024-01-01 10:15:00,50.258,4.319,1.233,0,0.0588,0,MEDIUM
2024-01-01 10:16:00,50.219,4.03,1.163,0,0.2039,0,NORMAL
2024-01-01 10:17:00,51.452,3.925,1.204,0,0.1928,0,NORMAL
2024-01-01 10:18:00,50.962,3.957,1.223,0,0.2052,0,NORMAL
2024-01-01 10:19:00,50.448,4.115,1.273,0,0.1425,0,NORMAL
2024-01-01 10:20:00,48.419,4.011,1.235,0,0.204,0,NORMAL
2024-01-01 10:21:00,50.943,3.856,1.239,0,0.1655,0,NORMAL
2024-01-01 10:22:00,53.764,4.092,1.204,0,0.1276,0,NORMAL
2024-01-01 10:23:00,52.691,3.933,1.271,0,0.13,0,NORMAL
2024-01-01 10:24:00,53.186,4.187,1.22,0,0.0814,0,MEDIUM
2024-01-01 10:25:00,48.978,4.108,1.157,0,0.178,0,NORMAL
2024-01-01 10:26:00,48.021,3.955,1.27,0,0.1575,0,NORMAL
2024-01-01 10:27:00,49.748,4.128,1.235,0,0.1855,0,NORMAL
2024-01-01 10:28:00,50.111,4.007,1.178,0,0.2117,0,NORMAL
2024-01-01 10:29:00,52.188,4.085,1.176,0,0.1788,0,NORMAL
2024-01-01 10:30:00,46.615,4.048,1.215,0,0.1511,0,NORMAL
2024-01-01 10:31:00,53.059,3.915,1.223,0,0.1555,0,NORMAL
2024-01-01 10:32:00,49.684,3.936,1.21,0,0.2052,0,NORMAL
2024-01-01 10:33:00,49.146,4.103,1.216,0,0.1972,0,NORMAL
2024-01-01 10:34:00,47.976,3.967,1.285,0,0.1394,0,NORMAL
2024-01-01 10:35:00,46.69,3.96,1.254,0,0.1345,0,NORMAL
2024-01-01 10:36:00,51.646,3.904,1.21,0,0.1869,0,NORMAL
2024-01-01 10:37:00,50.147,4.042,1.247,0,0.1975,0,NORMAL
2024-01-01 10:38:00,47.42,4.206,1.148,0,0.0815,0,MEDIUM
2024-01-01 10:39:00,47.41,3.893,1.22,0,0.1587,0,NORMAL
2024-01-01 10:40:00,49.328,4.002,1.29,0,0.1458,0,NORMAL
2024-01-01 10:41:00,53.338,4.141,1.189,0,0.1215,0,NORMAL
2024-01-01 10:42:00,49.481,3.992,1.158,0,0.2003,0,NORMAL
2024-01-01 10:43:00,46.994,4.045,1.167,0,0.1611,0,NORMAL
2024-01-01 10:44:00,49.509,3.894,1.146,0,0.1734,0,NORMAL
2024-01-01 10:45:00,49.455,4.043,1.161,0,0.1985,0,NORMAL
2024-01-01 10:46:00,44.606,3.981,1.181,0,0.0903,0,MEDIUM
2024-01-01 10:47:00,49.891,4.099,1.13,0,0.1604,0,NORMAL
2024-01-01 10:48:00,49.538,4.119,1.201,0,0.1904,0,NORMAL
2024-01-01 10:49:00,51.392,4.259,1.245,0,0.0666,0,MEDIUM
2024-01-01 10:50:00,53.698,4.058,1.155,0,0.1221,0,NORMAL
2024-01-01 10:51:00,52.253,4.033,1.276,0,0.1404,0,NORMAL
2024-01-01 10:52:00,49.462,4.019,1.226,0,0.2144,0,NORMAL
2024-01-01 10:53:00,47.787,3.965,1.252,0,0.169,0,NORMAL
2024-01-01 10:54:00,55.147,4.034,1.167,0,0.0738,0,MEDIUM
2024-01-01 10:55:00,50.118,3.97,1.243,0,0.1996,0,NORMAL
2024-01-01 10:56:00,50.028,4.017,1.145,0,0.1954,0,NORMAL
2024-01-01 10:57:00,49.952,4.132,1.245,0,0.1708,0,NORMAL
2024-01-01 10:58:00,50.396,3.899,1.209,0,0.1949,0,NORMAL
2024-01-01 10:59:00,49.711,4.114,1.228,0,0.1966,0,NORMAL
2024-01-01 11:00:00,48.853,4.132,1.141,0,0.1512,0,NORMAL
2024-01-01 11:01:00,48.906,3.988,1.155,0,0.1988,0,NORMAL
2024-01-01 11:02:00,49.934,3.788,1.23,0,0.1312,0,NORMAL
2024-01-01 11:03:00,48.913,3.939,1.153,0,0.1935,0,NORMAL
2024-01-01 11:04:00,48.574,4.13,1.223,0,0.1828,0,NORMAL
2024-01-01 11:05:00,50.213,3.998,1.132,0,0.1827,0,NORMAL
2024-01-01 11:06:00,49.49,3.9,1.242,0,0.1818,0,NORMAL
2024-01-01 11:07:00,53.008,3.95,1.138,0,0.1373,0,NORMAL
2024-01-01 11:08:00,44.698,4.084,1.228,0,0.0899,0,MEDIUM
2024-01-01 11:09:00,52.183,4.055,1.231,0,0.1858,0,NORMAL
2024-01-01 11:10:00,52.492,3.976,1.165,0,0.1819,0,NORMAL
2024-01-01 11:11:00,45.853,3.963,1.229,0,0.1269,0,NORMAL
2024-01-01 11:12:00,49.315,3.961,1.213,0,0.2072,0,NORMAL
2024-01-01 11:13:00,49.257,3.908,1.173,0,0.1917,0,NORMAL
2024-01-01 11:14:00,47.185,4.162,1.15,0,0.109,0,NORMAL
2024-01-01 11:15:00,48.444,3.968,1.102,0,0.1294,0,NORMAL
2024-01-01 11:16:00,47.779,4.122,1.217,0,0.1657,0,NORMAL
2024-01-01 11:17:00,53.505,4.152,1.122,0,0.0579,0,MEDIUM
2024-01-01 11:18:00,51.871,4.1,1.205,0,0.1848,0,NORMAL
2024-01-01 11:19:00,52.543,3.957,1.187,0,0.1821,0,NORMAL
2024-01-01 11:20:00,51.443,4.04,1.234,0,0.2009,0,NORMAL
2024-01-01 11:21:00,47.742,3.998,1.185,0,0.1901,0,NORMAL
2024-01-01 11:22:00,48.951,3.91,1.184,0,0.1906,0,NORMAL
2024-01-01 11:23:00,50.979,4.032,1.237,0,0.2056,0,NORMAL
2024-01-01 11:24:00,47.556,3.882,1.217,0,0.1636,0,NORMAL
2024-01-01 11:25:00,51.426,4.119,1.216,0,0.1744,0,NORMAL
2024-01-01 11:26:00,49.519,3.954,1.223,0,0.2069,0,NORMAL
2024-01-01 11:27:00,49.25,4.02,1.123,0,0.1646,0,NORMAL
2024-01-01 11:28:00,51.422,4.028,1.238,0,0.1974,0,NORMAL
2024-01-01 11:29:00,50.889,3.974,1.231,0,0.2091,0,NORMAL
2024-01-01 11:30:00,49.278,4.059,1.149,0,0.1888,0,NORMAL
2024-01-01 11:31:00,52.319,3.953,1.188,0,0.1852,0,NORMAL
2024-01-01 11:32:00,47.838,4.087,1.198,0,0.1827,0,NORMAL
2024-01-01 11:33:00,51.232,3.865,1.193,0,0.1795,0,NORMAL
